1	1
34	4813
2	1
34	4935
3	1
34	4970
4	1
34	4808
5	1
34	4821
6	1
34	4840
7	1
34	5034
8	1
34	4986
9	1
34	4909
10	1
34	4894
11	1
34	4830
12	1
34	5026
13	1
34	5055
14	1
34	4930
15	1
34	5025
16	1
34	4942
17	1
34	5000
18	1
34	4965
19	1
34	4981
20	1
34	5025
21	1
34	4963
22	1
34	5024
23	1
34	5027
24	1
34	4837
25	1
34	4922
26	1
34	4829
27	1
34	4985
28	1
34	4983
29	1
34	5038
30	1
34	4930
31	1
34	4973
33	2
34	4804
34	4929
34	1
34	4852
35	1
34	5052
36	1
34	4923
37	1
34	4934
38	1
34	4904
39	1
34	5021
40	1
34	4919
41	1
34	4996
42	1
34	5006
43	1
34	5027
44	1
34	4939
45	1
34	4961
46	1
34	4845
47	1
34	5018
48	1
34	5025
49	1
34	4811
50	1
34	4822
51	1
34	4976
52	1
34	4850
53	1
34	4858
54	1
34	4868
55	1
34	5025
56	1
34	5033
57	1
34	4975
58	1
34	4864
59	1
34	4996
60	1
34	4808
61	1
34	4958
62	1
34	4885
63	1
34	4987
64	1
34	4826
65	1
34	4998
66	1
34	4921
67	1
34	4958
68	1
34	4848
69	1
34	4872
70	1
34	5038
71	1
34	5053
72	1
34	4821
73	1
34	5016
74	1
34	4886
75	1
34	4806
76	1
34	4977
77	1
34	5032
78	1
34	4930
79	1
34	4888
80	1
34	4813
81	1
34	4991
82	1
34	4834
83	1
34	4821
84	1
34	4877
85	1
34	4862
86	1
34	4810
87	1
34	5033
88	1
34	4827
89	1
34	4899
90	1
34	4929
91	1
34	4875
92	1
34	4878
93	1
34	4998
94	1
34	5033
95	1
34	4931
96	1
34	4866
97	1
34	4906
98	1
34	4810
99	1
34	4967
100	1
34	4997
101	1
34	5035
102	1
34	4868
103	1
34	4861
104	1
34	4907
105	1
34	5042
106	1
34	4914
107	1
34	4891
108	1
34	5029
109	1
34	4939
