34	4844
0	0
34	5050
0	0
34	4894
0	0
34	4908
0	0
34	4964
0	0
34	4886
0	0
34	5001
0	0
34	5018
0	0
34	4867
0	0
30	1061
30	1707
30	2541
30	3334
30	4016
30	4774
30	5518
30	6526
30	7071
30	8012
30	8697
30	9559
34	4866
0	0
34	5052
0	0
34	4836
0	0
34	4913
0	0
34	4892
0	0
30	1548
30	2398
30	2974
30	3728
30	4500
30	5271
30	6035
30	6821
30	7597
30	8369
30	9144
34	5012
0	0
34	4882
0	0
34	4952
0	0
34	4841
0	0
34	4948
0	0
34	4897
0	0
34	5022
0	0
34	5002
0	0
34	4852
0	0
30	1253
30	2023
30	2737
30	3597
30	4466
30	5114
30	5805
30	6720
30	7431
30	8190
30	8932
30	9788
34	4905
0	0
34	5057
0	0
34	4896
0	0
34	4809
0	0
34	4925
0	0
34	4966
0	0
34	4959
0	0
34	4822
0	0
34	4997
0	0
34	5016
0	0
34	5053
0	0
34	4993
0	0
34	5054
0	0
30	1131
30	1676
30	2536
30	3292
30	4007
30	4752
30	5642
30	6433
30	7064
30	7853
30	8755
30	9358
30	10142
34	5044
0	0
34	4840
0	0
34	5022
0	0
34	5034
0	0
34	4865
0	0
34	4961
0	0
34	4863
0	0
34	4943
0	0
34	4903
0	0
34	4940
0	0
34	4811
0	0
34	4928
0	0
34	4874
0	0
30	1290
30	1390
30	1443
30	1543
30	2207
34	4974
0	0
34	4832
0	0
34	4942
0	0
34	4985
0	0
34	4819
0	0
30	1584
30	2190
30	2965
30	3797
30	4643
30	5345
30	6173
30	6814
30	7591
30	8369
30	9128
30	10094
34	4969
0	0
34	4967
0	0
34	4942
0	0
34	4956
0	0
34	5037
0	0
34	4930
0	0
34	4812
0	0
34	4886
0	0
34	5034
0	0
34	4863
0	0
34	5008
0	0
34	4803
0	0
34	4806
0	0
34	4846
0	0
34	4985
0	0
34	4973
0	0
34	5035
0	0
34	4954
0	0
34	4911
0	0
34	5020
0	0
34	5012
0	0
34	4962
0	0
34	4861
0	0
34	4823
0	0
34	5052
0	0
34	4826
0	0
34	4934
0	0
34	4946
0	0
34	5015
0	0
34	4908
0	0
34	4853
0	0
34	4864
0	0
34	4977
0	0
34	4931
0	0
34	4931
0	0
34	5011
0	0
34	4996
0	0
34	5057
0	0
34	4956
0	0
34	4845
0	0
34	5035
0	0
34	4829
34	5048
0	0
34	4903
0	0
34	4824
0	0
34	5045
0	0
34	4893
0	0
34	5027
0	0
34	4972
0	0
34	4963
0	0
34	4964
0	0
34	4876
0	0
34	5001
0	0
34	4857
0	0
34	4928
0	0
34	5051
0	0
